,MultiFractalDistorter-0.MMF_MultiFractalDistorter_0
2019-02-01 08:18:40,584.9213451631161
2019-02-01 08:18:50,607.5074246750563
2019-02-01 08:19:00,555.1244324938829
2019-02-01 08:19:10,507.25821482740537
2019-02-01 08:19:20,582.1416677707225
2019-02-01 08:19:30,528.386986881932
2019-02-01 08:19:40,523.0711675627881
2019-02-01 08:19:50,552.9422930822059
2019-02-01 08:20:00,568.4005440438365
2019-02-01 08:20:10,549.1726592755153
2019-02-01 08:20:20,501.8195962882461
2019-02-01 08:20:30,522.7799807621889
2019-02-01 08:20:40,577.7320560545533
2019-02-01 08:20:50,571.9197526846459
2019-02-01 08:21:00,562.2631769051076
2019-02-01 08:21:10,541.0367213260093
2019-02-01 08:21:20,521.0332391773869
2019-02-01 08:21:30,515.7913315773538
2019-02-01 08:21:40,549.7216553272846
2019-02-01 08:21:50,544.1911114888211
2019-02-01 08:22:00,538.7162016847827
2019-02-01 08:22:10,517.0016110698365
2019-02-01 08:22:20,538.5960559371802
2019-02-01 08:22:30,533.1774160677236
2019-02-01 08:22:40,598.0118362656688
2019-02-01 08:22:50,613.7662199691588
2019-02-01 08:23:00,595.9732304759045
2019-02-01 08:23:10,589.9773081272579
2019-02-01 08:23:20,548.8982019280309
2019-02-01 08:23:30,572.6314557480742
2019-02-01 08:23:40,566.8703473746755
2019-02-01 08:23:50,561.167193143729
2019-02-01 08:24:00,578.9506894304488
2019-02-01 08:24:10,543.514730507708
2019-02-01 08:24:20,509.2240765081333
2019-02-01 08:24:30,572.8049470230685
2019-02-01 08:24:40,570.4421094380965
2019-02-01 08:24:50,564.7029782588876
2019-02-01 08:25:00,565.7833135142841
2019-02-01 08:25:10,573.3701377197976
2019-02-01 08:25:20,571.3418711562522
2019-02-01 08:25:30,565.5936593629639
2019-02-01 08:25:40,544.1962690051678
2019-02-01 08:25:50,565.4672232620836
2019-02-01 08:26:00,559.7780947120252
2019-02-01 08:26:10,531.8689631249274
2019-02-01 08:26:20,611.708342248853
2019-02-01 08:26:30,611.8148565123563
2019-02-01 08:26:40,559.0601312048651
2019-02-01 08:26:50,597.4732551655854
2019-02-01 08:27:00,598.3396011071015
2019-02-01 08:27:10,546.746780957897
2019-02-01 08:27:20,583.2188657790145
2019-02-01 08:27:30,560.8326064509997
2019-02-01 08:27:40,604.048157980066
2019-02-01 08:27:50,558.5902228686552
2019-02-01 08:28:00,601.3316887636432
2019-02-01 08:28:10,572.2898516245012
2019-02-01 08:28:20,566.5319817592465
2019-02-01 08:28:30,560.8320354098743
2019-02-01 08:28:40,522.8260439606248
2019-02-01 08:28:50,517.5658153179057
2019-02-01 08:29:00,512.3585041686376
2019-02-01 08:29:10,544.8028244045256
2019-02-01 08:29:20,540.7986199417925
2019-02-01 08:29:30,531.9034412362261
2019-02-01 08:29:40,533.579318892165
2019-02-01 08:29:50,533.5195120581922
2019-02-01 08:30:00,528.151648455819
2019-02-01 08:30:10,636.7784550973199
2019-02-01 08:30:20,656.4951346306278
2019-02-01 08:30:30,675.436230480967
2019-02-01 08:30:40,617.195463501518
2019-02-01 08:30:50,576.9676968652732
2019-02-01 08:31:00,618.7118077925794
2019-02-01 08:31:10,612.4867508114011
2019-02-01 08:31:20,585.9780405517472
2019-02-01 08:31:30,612.3493096409364
2019-02-01 08:31:40,630.3151402048413
2019-02-01 08:31:50,575.9649738544633
2019-02-01 08:32:00,601.2493008267559
2019-02-01 08:32:10,614.4428672415188
2019-02-01 08:32:20,608.2607077972809
2019-02-01 08:32:30,568.9530450350117
2019-02-01 08:32:40,568.8891515506976
2019-02-01 08:32:50,570.5559391403442
2019-02-01 08:33:00,564.8153154233088
2019-02-01 08:33:10,516.1129486073736
2019-02-01 08:33:20,548.9968961244595
2019-02-01 08:33:30,531.6867332039449
2019-02-01 08:33:40,532.2002556991774
2019-02-01 08:33:50,605.5812298028685
2019-02-01 08:34:00,623.3483803159976
2019-02-01 08:34:10,569.5988359559497
2019-02-01 08:34:20,609.8792287131913
2019-02-01 08:34:30,612.1102924975087
2019-02-01 08:34:40,559.3297550284165
2019-02-01 08:34:50,608.641455922815
2019-02-01 08:35:00,614.3287891282008
2019-02-01 08:35:10,589.5658269102609
2019-02-01 08:35:20,583.6338327701363
2019-02-01 08:35:30,538.6685925494578
2019-02-01 08:35:40,608.8051025177032
2019-02-01 08:35:50,575.7870647962299
2019-02-01 08:36:00,538.4867473555116
2019-02-01 08:36:10,566.6159821490235
2019-02-01 08:36:20,560.9148582618675
2019-02-01 08:36:30,555.2710903727481
2019-02-01 08:36:40,543.6537774194991
2019-02-01 08:36:50,496.7759696326325
2019-02-01 08:37:00,491.77753053021735
2019-02-01 08:37:10,532.7085867596581
2019-02-01 08:37:20,497.66371154605025
2019-02-01 08:37:30,480.7233968423869
2019-02-01 08:37:40,670.9951893189069
2019-02-01 08:37:50,643.9479321134028
2019-02-01 08:38:00,597.9794048844988
2019-02-01 08:38:10,591.9626287945679
2019-02-01 08:38:20,562.4483394928242
2019-02-01 08:38:30,592.741584859409
2019-02-01 08:38:40,572.0457801473157
2019-02-01 08:38:50,537.195752598357
2019-02-01 08:39:00,581.3364447171621
2019-02-01 08:39:10,574.8234488314524
2019-02-01 08:39:20,525.2578637356107
2019-02-01 08:39:30,558.8205958903228
2019-02-01 08:39:40,568.9064603723297
2019-02-01 08:39:50,563.1821401011543
2019-02-01 08:40:00,544.5581153944157
2019-02-01 08:40:10,544.4966508518147
2019-02-01 08:40:20,601.8297271077693
2019-02-01 08:40:30,595.7741035200133
2019-02-01 08:40:40,552.8072072395743
2019-02-01 08:40:50,532.6640586704425
2019-02-01 08:41:00,527.3043613466248
2019-02-01 08:41:10,521.998586955746
2019-02-01 08:41:20,641.7868075471691
2019-02-01 08:41:30,601.5146882182813
2019-02-01 08:41:40,549.6474863678318
2019-02-01 08:41:50,637.7764307704766
2019-02-01 08:42:00,570.8585031113366
2019-02-01 08:42:10,565.1144405257023
2019-02-01 08:42:20,582.110109046212
2019-02-01 08:42:30,579.2941337986198
2019-02-01 08:42:40,600.6071873952679
2019-02-01 08:42:50,594.5637587560972
2019-02-01 08:43:00,549.2747249325365
2019-02-01 08:43:10,593.4805119098809
2019-02-01 08:43:20,561.875819495601
2019-02-01 08:43:30,568.9730357208258
2019-02-01 08:43:40,530.4147468780484
2019-02-01 08:43:50,525.0775681833618
2019-02-01 08:44:00,519.7940869883168
2019-02-01 08:44:10,579.9010691708098
2019-02-01 08:44:20,563.1819998742959
2019-02-01 08:44:30,557.5150795225487
2019-02-01 08:44:40,502.09969423660857
2019-02-01 08:44:50,540.1765577629807
2019-02-01 08:45:00,493.5982728271795
2019-02-01 08:45:10,577.0206215018283
2019-02-01 08:45:20,583.970676555742
2019-02-01 08:45:30,594.8181941992838
2019-02-01 08:45:40,588.8328873079965
2019-02-01 08:45:50,532.0179922880947
2019-02-01 08:46:00,603.187022088322
2019-02-01 08:46:10,597.1174815838272
2019-02-01 08:46:20,545.6292448859623
2019-02-01 08:46:30,586.1459439423766
2019-02-01 08:46:40,556.3404934101901
2019-02-01 08:46:50,550.7423155447999
2019-02-01 08:47:00,598.3506882305687
2019-02-01 08:47:10,598.28732049789
2019-02-01 08:47:20,592.2580952228657
2019-02-01 08:47:30,546.6320522519766
2019-02-01 08:47:40,546.570038645317
2019-02-01 08:47:50,591.9819760461828
2019-02-01 08:48:00,586.02510287236
2019-02-01 08:48:10,539.2521304174559
2019-02-01 08:48:20,564.1880501089657
2019-02-01 08:48:30,558.5108342916174
2019-02-01 08:48:40,544.1318614225265
2019-02-01 08:48:50,545.599107235468
2019-02-01 08:49:00,561.6057967972106
2019-02-01 08:49:10,513.1795487843899
2019-02-01 08:49:20,551.0307698580416
2019-02-01 08:49:30,534.5525283585339
2019-02-01 08:49:40,529.1734760715784
2019-02-01 08:49:50,492.27766167020405
2019-02-01 08:50:00,521.1183462205051
2019-02-01 08:50:10,537.9475139722059
2019-02-01 08:50:20,491.86990392060915
2019-02-01 08:50:30,518.7502019269812
2019-02-01 08:50:40,536.3982040629284
2019-02-01 08:50:50,531.0005312460344
2019-02-01 08:51:00,510.9399293616866
2019-02-01 08:51:10,557.1660688030167
2019-02-01 08:51:20,505.8649264387327
2019-02-01 08:51:30,500.7744782643612
2019-02-01 08:51:40,543.6257799834176
2019-02-01 08:51:50,514.3825114844268
2019-02-01 08:52:00,474.1203785862564
2019-02-01 08:52:10,512.2896710037904
2019-02-01 08:52:20,512.2313682279955
2019-02-01 08:52:30,507.0768160447163
2019-02-01 08:52:40,594.2867828626848
2019-02-01 08:52:50,604.7290826117114
2019-02-01 08:53:00,570.265981100831
2019-02-01 08:53:10,521.0928193764381
2019-02-01 08:53:20,515.8490615275153
2019-02-01 08:53:30,548.8531863840028
2019-02-01 08:53:40,543.3300618200437
2019-02-01 08:53:50,496.47951737477814
2019-02-01 08:54:00,522.4136798882938
2019-02-01 08:54:10,525.306118040374
2019-02-01 08:54:20,503.8038165197831
2019-02-01 08:54:30,565.4401494663854
2019-02-01 08:54:40,587.8782102581955
2019-02-01 08:54:50,537.1863032563527
2019-02-01 08:55:00,563.0487854286946
2019-02-01 08:55:10,556.0982405427576
2019-02-01 08:55:20,573.1331785410569
2019-02-01 08:55:30,538.0020407964157
2019-02-01 08:55:40,489.0776018765748
2019-02-01 08:55:50,500.91081957814646
2019-02-01 08:56:00,495.8700501217601
2019-02-01 08:56:10,490.8800005823218
2019-02-01 08:56:20,576.175416762311
2019-02-01 08:56:30,588.505424464103
2019-02-01 08:56:40,541.6719521804504
2019-02-01 08:56:50,568.9013340051131
2019-02-01 08:57:00,525.2972016354321
2019-02-01 08:57:10,498.10808055688375
2019-02-01 08:57:20,557.2380658595112
2019-02-01 08:57:30,557.174423051571
2019-02-01 08:57:40,585.5580351299488
2019-02-01 08:57:50,535.0660681045551
2019-02-01 08:58:00,514.5262787787517
2019-02-01 08:58:10,554.38194490752
2019-02-01 08:58:20,548.8029842406851
2019-02-01 08:58:30,517.8548971049595
2019-02-01 08:58:40,547.8679903899314
2019-02-01 08:58:50,537.5369954246689
2019-02-01 08:59:00,532.1275242096737
2019-02-01 08:59:10,503.3076878232482
2019-02-01 08:59:20,498.24266815647354
2019-02-01 08:59:30,493.22861369008484
2019-02-01 08:59:40,493.1721977128151
2019-02-01 08:59:50,493.1157817355455
2019-02-01 09:00:00,488.1533024173975
2019-02-01 09:00:10,608.9998175275026
2019-02-01 09:00:20,634.4256876095828
2019-02-01 09:00:30,659.5912228539897
2019-02-01 09:00:40,652.9437358605804
2019-02-01 09:00:50,596.6322249372704
2019-02-01 09:01:00,644.7155380957606
2019-02-01 09:01:10,638.2179391180846
2019-02-01 09:01:20,606.387389269647
2019-02-01 09:01:30,616.9312389676318
2019-02-01 09:01:40,635.0206362328909
2019-02-01 09:01:50,580.2548003154227
2019-02-01 09:02:00,583.6877681990052
2019-02-01 09:02:10,593.2761812069286
2019-02-01 09:02:20,568.0677181504557
2019-02-01 09:02:30,568.4039623070665
2019-02-01 09:02:40,568.3303938783025
2019-02-01 09:02:50,610.6600647675032
2019-02-01 09:03:00,586.2109098028473
2019-02-01 09:03:10,543.0068252140643
2019-02-01 09:03:20,572.6820756595193
2019-02-01 09:03:30,566.9103144164587
2019-02-01 09:03:40,561.1967143015085
2019-02-01 09:03:50,586.02989716172
2019-02-01 09:04:00,603.2130768057438
2019-02-01 09:04:10,551.1902784191446
2019-02-01 09:04:20,603.0567471691382
2019-02-01 09:04:30,593.0955978254838
2019-02-01 09:04:40,549.3763258554512
2019-02-01 09:04:50,592.1052454523583
2019-02-01 09:05:00,555.172431404725
2019-02-01 09:05:10,574.5625249860308
2019-02-01 09:05:20,558.2869610913926
2019-02-01 09:05:30,563.4824439518552
2019-02-01 09:05:40,624.3259038864445
2019-02-01 09:05:50,581.1681663151403
2019-02-01 09:06:00,590.7560898135399
2019-02-01 09:06:10,568.8252765565768
2019-02-01 09:06:20,539.9002086739014
2019-02-01 09:06:30,521.9264474464848
2019-02-01 09:06:40,572.5498535039402
2019-02-01 09:06:50,553.4106103491797
2019-02-01 09:07:00,547.8328825373248
2019-02-01 09:07:10,576.4769959768802
2019-02-01 09:07:20,532.0538927614225
2019-02-01 09:07:30,526.6913888721999
2019-02-01 09:07:40,594.0880238365975
2019-02-01 09:07:50,618.8908557653192
2019-02-01 09:08:00,571.1993176873046
2019-02-01 09:08:10,565.4422338113026
2019-02-01 09:08:20,537.240927960265
2019-02-01 09:08:30,581.8827143389997
2019-02-01 09:08:40,576.0179239323729
2019-02-01 09:08:50,570.2122350487176
2019-02-01 09:09:00,590.5294894478445
2019-02-01 09:09:10,559.8939602984733
2019-02-01 09:09:20,540.1590085961378
2019-02-01 09:09:30,581.7879956513766
2019-02-01 09:09:40,584.002047215245
2019-02-01 09:09:50,573.5596766481974
2019-02-01 09:10:00,567.7403942625976
2019-02-01 09:10:10,577.8279811225414
2019-02-01 09:10:20,603.565689634818
2019-02-01 09:10:30,560.2853979909592
2019-02-01 09:10:40,566.3211741581885
2019-02-01 09:10:50,598.3008570493121
2019-02-01 09:11:00,592.2704478544397
2019-02-01 09:11:10,541.1909888731531
2019-02-01 09:11:20,600.1295221448173
2019-02-01 09:11:30,602.5630204922123
2019-02-01 09:11:40,579.6114746900747
2019-02-01 09:11:50,585.4886520187259
2019-02-01 09:12:00,573.6699198202431
2019-02-01 09:12:10,524.1945814930201
2019-02-01 09:12:20,574.7247583607377
2019-02-01 09:12:30,582.944346930167
2019-02-01 09:12:40,585.2362672989583
2019-02-01 09:12:50,558.1234288698816
2019-02-01 09:13:00,568.7092517219775
2019-02-01 09:13:10,629.7396799407552
2019-02-01 09:13:20,623.3922433591864
2019-02-01 09:13:30,554.9875636178116
2019-02-01 09:13:40,580.95340025586
2019-02-01 09:13:50,539.2040844209232
2019-02-01 09:14:00,533.7691614581718
2019-02-01 09:14:10,593.904471774569
2019-02-01 09:14:20,584.9860097624274
2019-02-01 09:14:30,546.6122310795148
2019-02-01 09:14:40,553.5093476522685
2019-02-01 09:14:50,544.2012216528965
2019-02-01 09:15:00,538.7158747387917
2019-02-01 09:15:10,639.6679747013911
2019-02-01 09:15:20,613.8724260203411
2019-02-01 09:15:30,615.0222480526602
2019-02-01 09:15:40,608.8230097859222
2019-02-01 09:15:50,592.6965826447733
2019-02-01 09:16:00,632.4542909157781
2019-02-01 09:16:10,626.0793108024918
2019-02-01 09:16:20,584.9515696438665
2019-02-01 09:16:30,634.6661399537624
2019-02-01 09:16:40,591.8713514957436
2019-02-01 09:16:50,585.9053970771588
2019-02-01 09:17:00,619.3119625899151
2019-02-01 09:17:10,619.2308922633558
2019-02-01 09:17:20,612.9891271911567
2019-02-01 09:17:30,606.9696827535973
2019-02-01 09:17:40,589.5177423622631
2019-02-01 09:17:50,631.9785972995435
2019-02-01 09:18:00,625.6082941347145
2019-02-01 09:18:10,550.5310913522015
2019-02-01 09:18:20,601.5039217129885
2019-02-01 09:18:30,595.4407706301064
2019-02-01 09:18:40,578.9549207047245
2019-02-01 09:18:50,608.7064482927225
2019-02-01 09:19:00,588.9842205488244
2019-02-01 09:19:10,548.9589165931554
2019-02-01 09:19:20,583.0786212471756
2019-02-01 09:19:30,572.1220534840091
2019-02-01 09:19:40,566.3550030715566
2019-02-01 09:19:50,589.7901810696277
2019-02-01 09:20:00,585.7071424494262
2019-02-01 09:20:10,599.4355788870488
2019-02-01 09:20:20,547.7376589841391
2019-02-01 09:20:30,570.604650209194
2019-02-01 09:20:40,583.8699310872695
2019-02-01 09:20:50,533.5144324724421
2019-02-01 09:21:00,528.1364781648373
2019-02-01 09:21:10,551.6465721079994
2019-02-01 09:21:20,545.5951526821815
2019-02-01 09:21:30,534.6154362601268
2019-02-01 09:21:40,515.9641203016153
2019-02-01 09:21:50,521.2820039514196
2019-02-01 09:22:00,495.09677784695396
2019-02-01 09:22:10,493.089360291145
2019-02-01 09:22:20,492.9777887090826
2019-02-01 09:22:30,450.5506320716074
2019-02-01 09:22:40,655.3287027971919
2019-02-01 09:22:50,627.2884406340954
2019-02-01 09:23:00,593.5812206570525
2019-02-01 09:23:10,587.5976466892835
2019-02-01 09:23:20,575.0251980919495
2019-02-01 09:23:30,598.7267092914684
2019-02-01 09:23:40,579.059549934698
2019-02-01 09:23:50,580.0031926578347
2019-02-01 09:24:00,544.5115009993249
2019-02-01 09:24:10,560.4761490638723
2019-02-01 09:24:20,512.1380467146819
2019-02-01 09:24:30,553.4421829280914
2019-02-01 09:24:40,556.340718458407
2019-02-01 09:24:50,550.732450616121
2019-02-01 09:25:00,554.4938294086722
2019-02-01 09:25:10,528.688854078236
2019-02-01 09:25:20,518.0865457536389
2019-02-01 09:25:30,512.8638686681041
2019-02-01 09:25:40,507.6938310269828
2019-02-01 09:25:50,533.135806731416
2019-02-01 09:26:00,527.7613949973346
2019-02-01 09:26:10,482.24467501323403
2019-02-01 09:26:20,589.9243348269033
2019-02-01 09:26:30,547.9663413207193
2019-02-01 09:26:40,542.4423888660243
2019-02-01 09:26:50,578.8446271624516
2019-02-01 09:27:00,572.7284603143521
2019-02-01 09:27:10,542.0412283154501
2019-02-01 09:27:20,558.9397350247802
2019-02-01 09:27:30,582.273967667851
2019-02-01 09:27:40,553.8533710188038
2019-02-01 09:27:50,548.2700056231641
2019-02-01 09:28:00,515.4692605845928
2019-02-01 09:28:10,633.1521957873159
2019-02-01 09:28:20,578.5459275122956
2019-02-01 09:28:30,564.9967676037153
2019-02-01 09:28:40,563.9862188022255
2019-02-01 09:28:50,544.5065087690451
2019-02-01 09:29:00,539.0173027559224
2019-02-01 09:29:10,535.4532599540033
2019-02-01 09:29:20,516.7915315659382
2019-02-01 09:29:30,511.58169525614926
2019-02-01 09:29:40,505.93264876620293
2019-02-01 09:29:50,509.737594549868
2019-02-01 09:30:00,504.5988433460249
2019-02-01 09:30:10,614.0370086187392
2019-02-01 09:30:20,580.5462163438588
2019-02-01 09:30:30,588.3729057302838
2019-02-01 09:30:40,548.318539550972
2019-02-01 09:30:50,559.7646654956828
2019-02-01 09:31:00,631.4914681033102
2019-02-01 09:31:10,577.0282579483543
2019-02-01 09:31:20,572.2214452045912
2019-02-01 09:31:30,599.835706060466
2019-02-01 09:31:40,537.1591676169228
2019-02-01 09:31:50,511.7732978795055
2019-02-01 09:32:00,568.4289610903244
2019-02-01 09:32:10,540.507673593686
2019-02-01 09:32:20,535.0585927516631
2019-02-01 09:32:30,495.8611212864012
2019-02-01 09:32:40,497.57944342694475
2019-02-01 09:32:50,575.1787439668947
2019-02-01 09:33:00,525.5721436368716
2019-02-01 09:33:10,520.2735883397498
2019-02-01 09:33:20,527.6014732678985
2019-02-01 09:33:30,521.5722439455797
2019-02-01 09:33:40,475.843380669713
2019-02-01 09:33:50,592.1156259013484
2019-02-01 09:34:00,609.4753614107075
2019-02-01 09:34:10,556.9107622835137
2019-02-01 09:34:20,540.9046704354831
2019-02-01 09:34:30,556.7629659946072
2019-02-01 09:34:40,508.7445548295664
2019-02-01 09:34:50,538.9347934016009
2019-02-01 09:35:00,518.2368983517152
2019-02-01 09:35:10,548.6490667122247
2019-02-01 09:35:20,543.1177371090583
2019-02-01 09:35:30,546.5010721678505
2019-02-01 09:35:40,599.0481985143622
2019-02-01 09:35:50,547.3828003407913
2019-02-01 09:36:00,514.9761813783177
2019-02-01 09:36:10,589.2137538290891
2019-02-01 09:36:20,520.9844844188149
2019-02-01 09:36:30,515.73199782234
2019-02-01 09:36:40,555.5121884875782
2019-02-01 09:36:50,554.5836205531707
2019-02-01 09:37:00,539.6960054063658
2019-02-01 09:37:10,529.7273449236226
2019-02-01 09:37:20,529.6568855372434
2019-02-01 09:37:30,524.3169094727463
2019-02-01 09:37:40,548.643671243284
2019-02-01 09:37:50,565.2246412057706
2019-02-01 09:38:00,594.7408136715513
2019-02-01 09:38:10,572.9628070434919
2019-02-01 09:38:20,532.3724120681627
2019-02-01 09:38:30,564.9237575013608
2019-02-01 09:38:40,559.2281531267485
2019-02-01 09:38:50,531.3350895895837
2019-02-01 09:39:00,563.2071732573073
2019-02-01 09:39:10,575.4700617446555
2019-02-01 09:39:20,525.8379836487043
2019-02-01 09:39:30,535.3164211024733
2019-02-01 09:39:40,528.6616763799386
2019-02-01 09:39:50,495.6647623935987
2019-02-01 09:40:00,506.79625745753447
2019-02-01 09:40:10,472.96596074379755
2019-02-01 09:40:20,517.906026403436
2019-02-01 09:40:30,511.327866347545
2019-02-01 09:40:40,503.47820403538407
2019-02-01 09:40:50,510.1802015840901
2019-02-01 09:41:00,505.0364003042935
2019-02-01 09:41:10,479.846182177535
2019-02-01 09:41:20,545.5138251220235
2019-02-01 09:41:30,558.3294361988799
2019-02-01 09:41:40,516.2558776502586
2019-02-01 09:41:50,521.6986526293219
2019-02-01 09:42:00,536.9934360914957
2019-02-01 09:42:10,490.67967047309446
2019-02-01 09:42:20,484.917875255085
2019-02-01 09:42:30,504.1507451304273
2019-02-01 09:42:40,488.9692850143351
2019-02-01 09:42:50,475.72007238530796
2019-02-01 09:43:00,479.83633432562436
2019-02-01 09:43:10,510.04127856233885
2019-02-01 09:43:20,504.89875190570035
2019-02-01 09:43:30,479.7152796204931
2019-02-01 09:43:40,524.853874236955
2019-02-01 09:43:50,499.67443114930023
2019-02-01 09:44:00,494.6363935871706
2019-02-01 09:44:10,533.0562799994656
2019-02-01 09:44:20,489.19678725511693
2019-02-01 09:44:30,484.2643660155068
2019-02-01 09:44:40,513.8946746456108
2019-02-01 09:44:50,474.2922866662622
2019-02-01 09:45:00,469.5101177165222
